i_step,patch_current,i_state,N_state
856,7.149731755649624,2,1651
856,7.149731755649624,3,2705
856,7.149731755649624,4,271
856,7.149731755649624,5,2
856,7.149731755649624,6,0
856,7.149731755649624,7,0
856,7.149731755649624,8,0
857,-4.475652886188414,0,0
857,-4.475652886188414,1,103
857,-4.475652886188414,2,1043
857,-4.475652886188414,3,3362
857,-4.475652886188414,4,486
857,-4.475652886188414,5,6
857,-4.475652886188414,6,0
857,-4.475652886188414,7,0
857,-4.475652886188414,8,0
858,-13.34834225833593,0,0
858,-13.34834225833593,1,37
858,-13.34834225833593,2,726
858,-13.34834225833593,3,3516
858,-13.34834225833593,4,708
858,-13.34834225833593,5,13
858,-13.34834225833593,6,0
858,-13.34834225833593,7,0
858,-13.34834225833593,8,0
859,-29.01788973557253,0,0
859,-29.01788973557253,1,11
859,-29.01788973557253,2,523
859,-29.01788973557253,3,3481
859,-29.01788973557253,4,961
859,-29.01788973557253,5,24
859,-29.01788973557253,6,0
859,-29.01788973557253,7,0
859,-29.01788973557253,8,0
860,-25.78726178848172,0,0
860,-25.78726178848172,1,3
860,-25.78726178848172,2,491
860,-25.78726178848172,3,3283
860,-25.78726178848172,4,1193
860,-25.78726178848172,5,30
860,-25.78726178848172,6,0
860,-25.78726178848172,7,0
860,-25.78726178848172,8,0
861,-39.50241199292804,0,0
861,-39.50241199292804,1,1
861,-39.50241199292804,2,454
861,-39.50241199292804,3,3063
861,-39.50241199292804,4,1441
861,-39.50241199292804,5,41
861,-39.50241199292804,6,0
861,-39.50241199292804,7,0
861,-39.50241199292804,8,0
862,-54.78888507003326,0,0
862,-54.78888507003326,1,2
862,-54.78888507003326,2,485
862,-54.78888507003326,3,2808
862,-54.78888507003326,4,1643
862,-54.78888507003326,5,62
862,-54.78888507003326,6,0
862,-54.78888507003326,7,0
862,-54.78888507003326,8,0
863,-68.0420138032798,0,0
863,-68.0420138032798,1,3
863,-68.0420138032798,2,524
863,-68.0420138032798,3,2556
863,-68.0420138032798,4,1837
863,-68.0420138032798,5,80
863,-68.0420138032798,6,0
863,-68.0420138032798,7,0
863,-68.0420138032798,8,0
864,-84.78874915981595,0,0
864,-84.78874915981595,1,7
864,-84.78874915981595,2,566
864,-84.78874915981595,3,2341
864,-84.78874915981595,4,1988
864,-84.78874915981595,5,98
864,-84.78874915981595,6,0
864,-84.78874915981595,7,0
864,-84.78874915981595,8,0
865,-108.1917361042409,0,0
865,-108.1917361042409,1,7
865,-108.1917361042409,2,652
865,-108.1917361042409,3,2097
865,-108.1917361042409,4,2127
865,-108.1917361042409,5,117
865,-108.1917361042409,6,0
865,-108.1917361042409,7,0
865,-108.1917361042409,8,0
866,-124.6654941068323,0,0
866,-124.6654941068323,1,11
866,-124.6654941068323,2,763
866,-124.6654941068323,3,1849
866,-124.6654941068323,4,2243
866,-124.6654941068323,5,134
866,-124.6654941068323,6,0
866,-124.6654941068323,7,0
866,-124.6654941068323,8,0
867,-139.1437459559161,0,0
867,-139.1437459559161,1,12
867,-139.1437459559161,2,858
867,-139.1437459559161,3,1632
867,-139.1437459559161,4,2345
867,-139.1437459559161,5,153
867,-139.1437459559161,6,0
867,-139.1437459559161,7,0
867,-139.1437459559161,8,0
868,-173.4035560693956,0,0
868,-173.4035560693956,1,17
868,-173.4035560693956,2,969
868,-173.4035560693956,3,1408
868,-173.4035560693956,4,2431
868,-173.4035560693956,5,175
868,-173.4035560693956,6,0
868,-173.4035560693956,7,0
868,-173.4035560693956,8,0
869,-188.7723451775192,0,0
869,-188.7723451775192,1,25
869,-188.7723451775192,2,1075
869,-188.7723451775192,3,1206
869,-188.7723451775192,4,2498
869,-188.7723451775192,5,196
869,-188.7723451775192,6,0
869,-188.7723451775192,7,0
869,-188.7723451775192,8,0
870,-218.0790632726369,0,0
870,-218.0790632726369,1,45
870,-218.0790632726369,2,1257
870,-218.0790632726369,3,849
870,-218.0790632726369,4,2612
870,-218.0790632726369,5,237
870,-218.0790632726369,6,0
870,-218.0790632726369,7,0
870,-218.0790632726369,8,0
871,-255.6628201480704,0,0
871,-255.6628201480704,1,54
871,-255.6628201480704,2,1337
871,-255.6628201480704,3,700
871,-255.6628201480704,4,2639
871,-255.6628201480704,5,270
871,-255.6628201480704,6,0
871,-255.6628201480704,7,0
871,-255.6628201480704,8,0
872,-286.8726264918914,0,0
872,-286.8726264918914,1,64
872,-286.8726264918914,2,1420
872,-286.8726264918914,3,566
872,-286.8726264918914,4,2658
872,-286.8726264918914,5,290
872,-286.8726264918914,6,0
872,-286.8726264918914,7,2
872,-286.8726264918914,8,0
873,-303.2143099077657,0,0
873,-303.2143099077657,1,80
873,-303.2143099077657,2,1468
873,-303.2143099077657,3,467
873,-303.2143099077657,4,2667
873,-303.2143099077657,5,316
873,-303.2143099077657,6,0
873,-303.2143099077657,7,2
873,-303.2143099077657,8,0
874,-326.363875045156,0,0
874,-326.363875045156,1,85
874,-326.363875045156,2,1515
874,-326.363875045156,3,390
874,-326.363875045156,4,2668
874,-326.363875045156,5,340
874,-326.363875045156,6,0
874,-326.363875045156,7,2
874,-326.363875045156,8,0
875,-351.9498250607905,0,0
875,-351.9498250607905,1,102
875,-351.9498250607905,2,1535
875,-351.9498250607905,3,323
875,-351.9498250607905,4,2676
875,-351.9498250607905,5,362
875,-351.9498250607905,6,0
875,-351.9498250607905,7,2
875,-351.9498250607905,8,0
876,-372.8794351429158,0,0
876,-372.8794351429158,1,127
876,-372.8794351429158,2,1582
876,-372.8794351429158,3,218
876,-372.8794351429158,4,2678
876,-372.8794351429158,5,392
876,-372.8794351429158,6,0
876,-372.8794351429158,7,3
876,-372.8794351429158,8,0
877,-414.3272540914292,0,0
877,-414.3272540914292,1,147
877,-414.3272540914292,2,1609
877,-414.3272540914292,3,145
877,-414.3272540914292,4,2666
877,-414.3272540914292,5,429
877,-414.3272540914292,6,0
877,-414.3272540914292,7,4
877,-414.3272540914292,8,0
878,-460.7914787410834,0,0
878,-460.7914787410834,1,185
878,-460.7914787410834,2,1623
878,-460.7914787410834,3,82
878,-460.7914787410834,4,2611
878,-460.7914787410834,5,495
878,-460.7914787410834,6,0
878,-460.7914787410834,7,4
878,-460.7914787410834,8,0
879,-522.1415269604474,0,0
879,-522.1415269604474,1,219
879,-522.1415269604474,2,1613
879,-522.1415269604474,3,51
879,-522.1415269604474,4,2569
879,-522.1415269604474,5,544
879,-522.1415269604474,6,0
879,-522.1415269604474,7,4
879,-522.1415269604474,8,0
880,-574.5521465710544,0,0
880,-574.5521465710544,1,269
880,-574.5521465710544,2,1581
880,-574.5521465710544,3,36
880,-574.5521465710544,4,2512
880,-574.5521465710544,5,594
880,-574.5521465710544,6,0
880,-574.5521465710544,7,8
880,-574.5521465710544,8,0
881,-631.3539549888918,0,0
881,-631.3539549888918,1,315
881,-631.3539549888918,2,1558
881,-631.3539549888918,3,21
881,-631.3539549888918,4,2438
881,-631.3539549888918,5,658
881,-631.3539549888918,6,0
881,-631.3539549888918,7,10
881,-631.3539549888918,8,0
882,-696.5640885961944,0,0
882,-696.5640885961944,1,394
882,-696.5640885961944,2,1500
882,-696.5640885961944,3,6
882,-696.5640885961944,4,2352
882,-696.5640885961944,5,734
882,-696.5640885961944,6,0
882,-696.5640885961944,7,14
882,-696.5640885961944,8,0
883,-748.7835837009546,0,0
883,-748.7835837009546,1,491
883,-748.7835837009546,2,1409
883,-748.7835837009546,3,7
883,-748.7835837009546,4,2298
883,-748.7835837009546,5,778
883,-748.7835837009546,6,0
883,-748.7835837009546,7,17
883,-748.7835837009546,8,0
884,-810.8411349355208,0,0
884,-810.8411349355208,1,594
884,-810.8411349355208,2,1321
884,-810.8411349355208,3,7
884,-810.8411349355208,4,2218
884,-810.8411349355208,5,839
884,-810.8411349355208,6,0
884,-810.8411349355208,7,21
884,-810.8411349355208,8,0
885,-867.4396422687045,0,0
885,-867.4396422687045,1,722
885,-867.4396422687045,2,1206
885,-867.4396422687045,3,14
885,-867.4396422687045,4,2142
885,-867.4396422687045,5,890
885,-867.4396422687045,6,0
885,-867.4396422687045,7,26
885,-867.4396422687045,8,0
886,-918.6495615449087,0,0
886,-918.6495615449087,1,856
886,-918.6495615449087,2,1099
886,-918.6495615449087,3,9
886,-918.6495615449087,4,2063
886,-918.6495615449087,5,937
886,-918.6495615449087,6,0
886,-918.6495615449087,7,36
886,-918.6495615449087,8,0
887,-951.0988349797109,0,0
887,-951.0988349797109,1,1018
887,-951.0988349797109,2,967
887,-951.0988349797109,3,11
887,-951.0988349797109,4,2015
887,-951.0988349797109,5,944
887,-951.0988349797109,6,0
887,-951.0988349797109,7,45
887,-951.0988349797109,8,0
888,-981.0983327450697,0,0
888,-981.0983327450697,1,1192
888,-981.0983327450697,2,833
888,-981.0983327450697,3,5
888,-981.0983327450697,4,1925
888,-981.0983327450697,5,991
888,-981.0983327450697,6,1
888,-981.0983327450697,7,53
888,-981.0983327450697,8,0
889,-986.479744670875,0,0
889,-986.479744670875,1,1378
889,-986.479744670875,2,678
889,-986.479744670875,3,5
889,-986.479744670875,4,1902
889,-986.479744670875,5,971
889,-986.479744670875,6,1
889,-986.479744670875,7,65
889,-986.479744670875,8,0
890,-999.8706546581844,0,0
890,-999.8706546581844,1,1563
890,-999.8706546581844,2,532
890,-999.8706546581844,3,8
890,-999.8706546581844,4,1824
890,-999.8706546581844,5,998
890,-999.8706546581844,6,1
890,-999.8706546581844,7,74
890,-999.8706546581844,8,0
891,-959.5509593892001,0,0
891,-959.5509593892001,1,1744
891,-959.5509593892001,2,408
891,-959.5509593892001,3,8
891,-959.5509593892001,4,1835
891,-959.5509593892001,5,907
891,-959.5509593892001,6,2
891,-959.5509593892001,7,96
891,-959.5509593892001,8,0
892,-883.9862175140579,0,0
892,-883.9862175140579,1,1935
892,-883.9862175140579,2,297
892,-883.9862175140579,3,8
892,-883.9862175140579,4,1776
892,-883.9862175140579,5,864
892,-883.9862175140579,6,3
892,-883.9862175140579,7,117
892,-883.9862175140579,8,0
893,-863.6749953307425,0,0
893,-863.6749953307425,1,2074
893,-863.6749953307425,2,247
893,-863.6749953307425,3,7
893,-863.6749953307425,4,1689
893,-863.6749953307425,5,832
893,-863.6749953307425,6,3
893,-863.6749953307425,7,148
893,-863.6749953307425,8,0
894,-807.6732043530398,0,0
894,-807.6732043530398,1,2238
894,-807.6732043530398,2,179
894,-807.6732043530398,3,10
894,-807.6732043530398,4,1585
894,-807.6732043530398,5,807
894,-807.6732043530398,6,4
894,-807.6732043530398,7,177
894,-807.6732043530398,8,0
895,-770.3290515624906,0,0
895,-770.3290515624906,1,2392
895,-770.3290515624906,2,147
895,-770.3290515624906,3,4
895,-770.3290515624906,4,1507
895,-770.3290515624906,5,746
895,-770.3290515624906,6,4
895,-770.3290515624906,7,200
895,-770.3290515624906,8,0
896,-738.8014669931433,0,0
896,-738.8014669931433,1,2551
896,-738.8014669931433,2,112
896,-738.8014669931433,3,2
896,-738.8014669931433,4,1364
896,-738.8014669931433,5,747
896,-738.8014669931433,6,6
896,-738.8014669931433,7,218
896,-738.8014669931433,8,0
897,-682.7655680332641,0,0
897,-682.7655680332641,1,2722
897,-682.7655680332641,2,100
897,-682.7655680332641,3,4
897,-682.7655680332641,4,1305
897,-682.7655680332641,5,643
897,-682.7655680332641,6,8
897,-682.7655680332641,7,218
897,-682.7655680332641,8,0
898,-622.3179914171106,0,0
898,-622.3179914171106,1,2920
898,-622.3179914171106,2,76
898,-622.3179914171106,3,7
898,-622.3179914171106,4,1179
898,-622.3179914171106,5,602
898,-622.3179914171106,6,10
898,-622.3179914171106,7,206
898,-622.3179914171106,8,0
899,-578.1212324742756,0,0
899,-578.1212324742756,1,3130
899,-578.1212324742756,2,78
899,-578.1212324742756,3,6
899,-578.1212324742756,4,1047
899,-578.1212324742756,5,532
899,-578.1212324742756,6,14
899,-578.1212324742756,7,193
899,-578.1212324742756,8,0
900,-501.5557904722262,0,0
900,-501.5557904722262,1,3370
900,-501.5557904722262,2,72
900,-501.5557904722262,3,2
900,-501.5557904722262,4,881
900,-501.5557904722262,5,468
900,-501.5557904722262,6,17
900,-501.5557904722262,7,190
900,-501.5557904722262,8,0
901,-416.8500532488721,0,0
901,-416.8500532488721,1,3612
901,-416.8500532488721,2,51
901,-416.8500532488721,3,2
901,-416.8500532488721,4,761
901,-416.8500532488721,5,368
901,-416.8500532488721,6,28
901,-416.8500532488721,7,178
901,-416.8500532488721,8,0
902,-369.362478175404,0,0
902,-369.362478175404,1,3864
902,-369.362478175404,2,49
902,-369.362478175404,3,1
902,-369.362478175404,4,570
902,-369.362478175404,5,327
902,-369.362478175404,6,34
902,-369.362478175404,7,155
902,-369.362478175404,8,0
903,-310.2973507000332,0,0
903,-310.2973507000332,1,4099
903,-310.2973507000332,2,39
903,-310.2973507000332,3,2
903,-310.2973507000332,4,484
903,-310.2973507000332,5,228
903,-310.2973507000332,6,40
903,-310.2973507000332,7,108
903,-310.2973507000332,8,0
904,-242.8427872524291,0,0
904,-242.8427872524291,1,4340
904,-242.8427872524291,2,25
904,-242.8427872524291,3,2
904,-242.8427872524291,4,333
904,-242.8427872524291,5,178
904,-242.8427872524291,6,40
904,-242.8427872524291,7,82
904,-242.8427872524291,8,0
905,-173.6819972352985,0,0
905,-173.6819972352985,1,4567
905,-173.6819972352985,2,16
905,-173.6819972352985,3,1
905,-173.6819972352985,4,219
905,-173.6819972352985,5,112
905,-173.6819972352985,6,37
905,-173.6819972352985,7,48
905,-173.6819972352985,8,0
906,-124.1615896399006,0,0
906,-124.1615896399006,1,4715
906,-124.1615896399006,2,14
906,-124.1615896399006,3,0
906,-124.1615896399006,4,130
906,-124.1615896399006,5,71
906,-124.1615896399006,6,40
906,-124.1615896399006,7,30
906,-124.1615896399006,8,0
907,-87.90608118793844,0,0
907,-87.90608118793844,1,4836
907,-87.90608118793844,2,6
907,-87.90608118793844,3,0
907,-87.90608118793844,4,58
907,-87.90608118793844,5,36
907,-87.90608118793844,6,42
907,-87.90608118793844,7,22
907,-87.90608118793844,8,0
908,-63.69885155728826,0,0
908,-63.69885155728826,1,4900
908,-63.69885155728826,2,2
908,-63.69885155728826,3,0
908,-63.69885155728826,4,34
908,-63.69885155728826,5,22
908,-63.69885155728826,6,34
908,-63.69885155728826,7,8
908,-63.69885155728826,8,0
909,-41.77709221164891,0,0
909,-41.77709221164891,1,4943
909,-41.77709221164891,2,1
909,-41.77709221164891,3,0
909,-41.77709221164891,4,19
909,-41.77709221164891,5,4
909,-41.77709221164891,6,25
909,-41.77709221164891,7,8
909,-41.77709221164891,8,0
910,-27.72315357972606,0,0
910,-27.72315357972606,1,4965
910,-27.72315357972606,2,1
910,-27.72315357972606,3,0
910,-27.72315357972606,4,6
910,-27.72315357972606,5,4
910,-27.72315357972606,6,20
910,-27.72315357972606,7,4
910,-27.72315357972606,8,0
911,-17.34536674381245,0,0
911,-17.34536674381245,1,4981
911,-17.34536674381245,2,0
911,-17.34536674381245,3,0
911,-17.34536674381245,4,2
911,-17.34536674381245,5,4
911,-17.34536674381245,6,11
911,-17.34536674381245,7,2
911,-17.34536674381245,8,0
912,-9.646684709358631,0,0
912,-9.646684709358631,1,4986
912,-9.646684709358631,2,0
912,-9.646684709358631,3,0
912,-9.646684709358631,4,5
912,-9.646684709358631,5,2
912,-9.646684709358631,6,6
912,-9.646684709358631,7,1
912,-9.646684709358631,8,0
913,-5.127766221039209,0,0
913,-5.127766221039209,1,4996
913,-5.127766221039209,2,0
913,-5.127766221039209,3,0
913,-5.127766221039209,4,0
913,-5.127766221039209,5,2
913,-5.127766221039209,6,2
913,-5.127766221039209,7,0
913,-5.127766221039209,8,0
914,-1.913227051155434,0,0
914,-1.913227051155434,1,4998
914,-1.913227051155434,2,0
914,-1.913227051155434,3,0
914,-1.913227051155434,4,1
914,-1.913227051155434,5,0
914,-1.913227051155434,6,1
914,-1.913227051155434,7,0
914,-1.913227051155434,8,0
915,-0.4248238237620948,0,0
915,-0.4248238237620948,1,5000
915,-0.4248238237620948,2,0
915,-0.4248238237620948,3,0
915,-0.4248238237620948,4,0
915,-0.4248238237620948,5,0
915,-0.4248238237620948,6,0
915,-0.4248238237620948,7,0
915,-0.4248238237620948,8,0
916,-0.00469415684443317,0,0
916,-0.00469415684443317,1,5000
916,-0.00469415684443317,2,0
916,-0.00469415684443317,3,0
916,-0.00469415684443317,4,0
916,-0.00469415684443317,5,0
916,-0.00469415684443317,6,0
916,-0.00469415684443317,7,0
916,-0.00469415684443317,8,0
917,0.008893904878988371,0,0
917,0.008893904878988371,1,5000
917,0.008893904878988371,2,0
917,0.008893904878988371,3,0
917,0.008893904878988371,4,0
917,0.008893904878988371,5,0
917,0.008893904878988371,6,0
917,0.008893904878988371,7,0
917,0.008893904878988371,8,0
918,0.07302153876801126,0,0
918,0.07302153876801126,1,5000
918,0.07302153876801126,2,0
918,0.07302153876801126,3,0
918,0.07302153876801126,4,0
918,0.07302153876801126,5,0
918,0.07302153876801126,6,0
918,0.07302153876801126,7,0
918,0.07302153876801126,8,0
919,-0.004178650390244687,0,0
919,-0.004178650390244687,1,5000
919,-0.004178650390244687,2,0
919,-0.004178650390244687,3,0
919,-0.004178650390244687,4,0
919,-0.004178650390244687,5,0
919,-0.004178650390244687,6,0
919,-0.004178650390244687,7,0
919,-0.004178650390244687,8,0
920,nan,0,0
920,nan,1,5000
920,nan,2,0
920,nan,3,0
920,nan,4,0
920,nan,5,0
920,nan,6,0
920,nan,7,0
920,nan,8,0
921,nan,0,0
921,nan,1,0
921,nan,2,24
921,nan,3,38
921,nan,4,3214
921,nan,5,1567
921,nan,6,1
921,nan,7,156
921,nan,8,0
922,-1527.187653254274,0,0
922,-1527.187653254274,1,0
922,-1527.187653254274,2,23
922,-1527.187653254274,3,38
922,-1527.187653254274,4,3124
922,-1527.187653254274,5,1504
922,-1527.187653254274,6,3
922,-1527.187653254274,7,308
922,-1527.187653254274,8,0
923,nan,0,0
923,nan,1,5000
923,nan,2,0
923,nan,3,0
923,nan,4,0
923,nan,5,0
923,nan,6,0
923,nan,7,0
923,nan,8,0
924,0.0250327969922571,0,0
924,0.0250327969922571,1,5000
924,0.0250327969922571,2,0
924,0.0250327969922571,3,0
924,0.0250327969922571,4,0
924,0.0250327969922571,5,0
924,0.0250327969922571,6,0
924,0.0250327969922571,7,0
924,0.0250327969922571,8,0
925,-0.2352637183178541,0,0
925,-0.2352637183178541,1,5000
925,-0.2352637183178541,2,0
925,-0.2352637183178541,3,0
925,-0.2352637183178541,4,0
925,-0.2352637183178541,5,0
925,-0.2352637183178541,6,0
925,-0.2352637183178541,7,0
925,-0.2352637183178541,8,0
926,0.01995862340715101,0,0
926,0.01995862340715101,1,5000
926,0.01995862340715101,2,0
926,0.01995862340715101,3,0
926,0.01995862340715101,4,0
926,0.01995862340715101,5,0
926,0.01995862340715101,6,0
926,0.01995862340715101,7,0
926,0.01995862340715101,8,0
927,0.08612601248157835,0,0
927,0.08612601248157835,1,5000
927,0.08612601248157835,2,0
927,0.08612601248157835,3,0
927,0.08612601248157835,4,0
927,0.08612601248157835,5,0
927,0.08612601248157835,6,0
927,0.08612601248157835,7,0
927,0.08612601248157835,8,0
928,-0.1767940701830735,0,0
928,-0.1767940701830735,1,5000
928,-0.1767940701830735,2,0
928,-0.1767940701830735,3,0
928,-0.1767940701830735,4,0
928,-0.1767940701830735,5,0
928,-0.1767940701830735,6,0
928,-0.1767940701830735,7,0
928,-0.1767940701830735,8,0
929,-0.469339183876481,0,0
929,-0.469339183876481,1,5000
929,-0.469339183876481,2,0
929,-0.469339183876481,3,0
929,-0.469339183876481,4,0
929,-0.469339183876481,5,0
929,-0.469339183876481,6,0
929,-0.469339183876481,7,0
929,-0.469339183876481,8,0
930,0.04567507052180539,0,0
930,0.04567507052180539,1,5000
930,0.04567507052180539,2,0
930,0.04567507052180539,3,0
930,0.04567507052180539,4,0
930,0.04567507052180539,5,0
930,0.04567507052180539,6,0
930,0.04567507052180539,7,0
930,0.04567507052180539,8,0
931,-0.1613116163659107,0,0
931,-0.1613116163659107,1,5000
931,-0.1613116163659107,2,0
931,-0.1613116163659107,3,0
931,-0.1613116163659107,4,0
931,-0.1613116163659107,5,0
931,-0.1613116163659107,6,0
931,-0.1613116163659107,7,0
931,-0.1613116163659107,8,0
932,0.2026893262869253,0,0
932,0.2026893262869253,1,5000
932,0.2026893262869253,2,0
932,0.2026893262869253,3,0
932,0.2026893262869253,4,0
932,0.2026893262869253,5,0
932,0.2026893262869253,6,0
932,0.2026893262869253,7,0
932,0.2026893262869253,8,0
933,0.1745403104220993,0,0
933,0.1745403104220993,1,5000
933,0.1745403104220993,2,0
933,0.1745403104220993,3,0
933,0.1745403104220993,4,0
933,0.1745403104220993,5,0
933,0.1745403104220993,6,0
933,0.1745403104220993,7,0
933,0.1745403104220993,8,0
934,0.4618488860352871,0,0
934,0.4618488860352871,1,5000
934,0.4618488860352871,2,0
934,0.4618488860352871,3,0
934,0.4618488860352871,4,0
934,0.4618488860352871,5,0
934,0.4618488860352871,6,0
934,0.4618488860352871,7,0
934,0.4618488860352871,8,0
935,0.09393946529802863,0,0
935,0.09393946529802863,1,5000
935,0.09393946529802863,2,0
935,0.09393946529802863,3,0
935,0.09393946529802863,4,0
935,0.09393946529802863,5,0
935,0.09393946529802863,6,0
935,0.09393946529802863,7,0
935,0.09393946529802863,8,0
936,-0.4411951145721628,0,0
936,-0.4411951145721628,1,5000
936,-0.4411951145721628,2,0
936,-0.4411951145721628,3,0
936,-0.4411951145721628,4,0
936,-0.4411951145721628,5,0
936,-0.4411951145721628,6,0
936,-0.4411951145721628,7,0
936,-0.4411951145721628,8,0
937,0.04862353451162073,0,0
937,0.04862353451162073,1,5000
937,0.04862353451162073,2,0
937,0.04862353451162073,3,0
937,0.04862353451162073,4,0
937,0.04862353451162073,5,0
937,0.04862353451162073,6,0
937,0.04862353451162073,7,0
937,0.04862353451162073,8,0
938,-0.1955116900482943,0,0
938,-0.1955116900482943,1,5000
938,-0.1955116900482943,2,0
938,-0.1955116900482943,3,0
938,-0.1955116900482943,4,0
938,-0.1955116900482943,5,0
938,-0.1955116900482943,6,0
938,-0.1955116900482943,7,0
938,-0.1955116900482943,8,0
939,0.2613024165147042,0,0
939,0.2613024165147042,1,5000
939,0.2613024165147042,2,0
939,0.2613024165147042,3,0
939,0.2613024165147042,4,0
939,0.2613024165147042,5,0
939,0.2613024165147042,6,0
939,0.2613024165147042,7,0
939,0.2613024165147042,8,0
940,0.2271829915580683,0,0
940,0.2271829915580683,1,5000
940,0.2271829915580683,2,0
940,0.2271829915580683,3,0
940,0.2271829915580683,4,0
940,0.2271829915580683,5,0
940,0.2271829915580683,6,0
940,0.2271829915580683,7,0
940,0.2271829915580683,8,0
941,0.4532709621722026,0,0
941,0.4532709621722026,1,5000
941,0.4532709621722026,2,0
941,0.4532709621722026,3,0
941,0.4532709621722026,4,0
941,0.4532709621722026,5,0
941,0.4532709621722026,6,0
941,0.4532709621722026,7,0
941,0.4532709621722026,8,0
942,-0.2280857413069995,0,0
942,-0.2280857413069995,1,5000
942,-0.2280857413069995,2,0
942,-0.2280857413069995,3,0
942,-0.2280857413069995,4,0
942,-0.2280857413069995,5,0
942,-0.2280857413069995,6,0
942,-0.2280857413069995,7,0
942,-0.2280857413069995,8,0
943,-0.8077529953617688,0,0
943,-0.8077529953617688,1,5000
943,-0.8077529953617688,2,0
943,-0.8077529953617688,3,0
943,-0.8077529953617688,4,0
943,-0.8077529953617688,5,0
943,-0.8077529953617688,6,0
943,-0.8077529953617688,7,0
943,-0.8077529953617688,8,0
944,-0.4182840698569836,0,0
944,-0.4182840698569836,1,5000
944,-0.4182840698569836,2,0
944,-0.4182840698569836,3,0
944,-0.4182840698569836,4,0
944,-0.4182840698569836,5,0
944,-0.4182840698569836,6,0
944,-0.4182840698569836,7,0
944,-0.4182840698569836,8,0
945,-0.3076522600823803,0,0
945,-0.3076522600823803,1,5000
945,-0.3076522600823803,2,0
945,-0.3076522600823803,3,0
945,-0.3076522600823803,4,0
945,-0.3076522600823803,5,0
945,-0.3076522600823803,6,0
945,-0.3076522600823803,7,0
945,-0.3076522600823803,8,0
946,-0.2707826156926415,0,0
946,-0.2707826156926415,1,5000
946,-0.2707826156926415,2,0
946,-0.2707826156926415,3,0
946,-0.2707826156926415,4,0
946,-0.2707826156926415,5,0
946,-0.2707826156926415,6,0
946,-0.2707826156926415,7,0
946,-0.2707826156926415,8,0
947,-0.09564072300684671,0,0
947,-0.09564072300684671,1,5000
947,-0.09564072300684671,2,0
947,-0.09564072300684671,3,0
947,-0.09564072300684671,4,0
947,-0.09564072300684671,5,0
947,-0.09564072300684671,6,0
947,-0.09564072300684671,7,0
947,-0.09564072300684671,8,0
948,0.01382931771845523,0,0
948,0.01382931771845523,1,5000
948,0.01382931771845523,2,0
948,0.01382931771845523,3,0
948,0.01382931771845523,4,0
948,0.01382931771845523,5,0
948,0.01382931771845523,6,0
948,0.01382931771845523,7,0
948,0.01382931771845523,8,0
949,-0.06299204048677079,0,0
949,-0.06299204048677079,1,5000
949,-0.06299204048677079,2,0
949,-0.06299204048677079,3,0
949,-0.06299204048677079,4,0
949,-0.06299204048677079,5,0
949,-0.06299204048677079,6,0
949,-0.06299204048677079,7,0
949,-0.06299204048677079,8,0
950,-0.4236037543171304,0,0
950,-0.4236037543171304,1,5000
950,-0.4236037543171304,2,0
950,-0.4236037543171304,3,0
950,-0.4236037543171304,4,0
950,-0.4236037543171304,5,0
950,-0.4236037543171304,6,0
950,-0.4236037543171304,7,0
950,-0.4236037543171304,8,0
951,0.2316284913044644,0,0
951,0.2316284913044644,1,5000
951,0.2316284913044644,2,0
951,0.2316284913044644,3,0
951,0.2316284913044644,4,0
951,0.2316284913044644,5,0
951,0.2316284913044644,6,0
951,0.2316284913044644,7,0
951,0.2316284913044644,8,0
952,-0.01376350226750374,0,0
952,-0.01376350226750374,1,5000
952,-0.01376350226750374,2,0
952,-0.01376350226750374,3,0
952,-0.01376350226750374,4,0
952,-0.01376350226750374,5,0
952,-0.01376350226750374,6,0
952,-0.01376350226750374,7,0
952,-0.01376350226750374,8,0
953,0.2432450299202011,0,0
953,0.2432450299202011,1,5000
953,0.2432450299202011,2,0
953,0.2432450299202011,3,0
953,0.2432450299202011,4,0
953,0.2432450299202011,5,0
953,0.2432450299202011,6,0
953,0.2432450299202011,7,0
953,0.2432450299202011,8,0
954,-0.102750564526608,0,0
954,-0.102750564526608,1,5000
954,-0.102750564526608,2,0
954,-0.102750564526608,3,0
954,-0.102750564526608,4,0
954,-0.102750564526608,5,0
954,-0.102750564526608,6,0
954,-0.102750564526608,7,0
954,-0.102750564526608,8,0
955,-0.1553614600172703,0,0
955,-0.1553614600172703,1,5000
955,-0.1553614600172703,2,0
955,-0.1553614600172703,3,0
955,-0.1553614600172703,4,0
955,-0.1553614600172703,5,0
955,-0.1553614600172703,6,0
955,-0.1553614600172703,7,0
955,-0.1553614600172703,8,0
956,0.1399078662015306,0,0
956,0.1399078662015306,1,5000
956,0.1399078662015306,2,0
956,0.1399078662015306,3,0
956,0.1399078662015306,4,0
956,0.1399078662015306,5,0
956,0.1399078662015306,6,0
956,0.1399078662015306,7,0
956,0.1399078662015306,8,0
957,0.3992965085596858,0,0
957,0.3992965085596858,1,5000
957,0.3992965085596858,2,0
957,0.3992965085596858,3,0
957,0.3992965085596858,4,0
957,0.3992965085596858,5,0
957,0.3992965085596858,6,0
957,0.3992965085596858,7,0
957,0.3992965085596858,8,0
958,-0.1461474550902425,0,0
958,-0.1461474550902425,1,5000
958,-0.1461474550902425,2,0
958,-0.1461474550902425,3,0
958,-0.1461474550902425,4,0
958,-0.1461474550902425,5,0
958,-0.1461474550902425,6,0
958,-0.1461474550902425,7,0
